eval,gen,hv,igd+,icmop,cv,run
1.0,1.0,0.0,,-1.2595421760562318,0.2595421760562317,1.0
2.0,1.0,0.0,,-1.1926327413971514,0.1926327413971513,1.0
13.0,1.0,0.0,,-1.180632463609892,0.1806324636098919,1.0
18.0,1.0,0.0,,-1.1414069501404789,0.1414069501404788,1.0
24.0,1.0,0.0,,-1.0977495382501548,0.0977495382501547,1.0
35.0,1.0,0.0,,-1.0825324575962916,0.0825324575962915,1.0
37.0,1.0,0.0,,-1.0683910677899338,0.0683910677899337,1.0
40.0,1.0,0.0,,-1.067943248816123,0.0679432488161229,1.0
41.0,1.0,0.0,,-1.0452091219284585,0.0452091219284584,1.0
49.0,1.0,0.0,,-1.0109809263213991,0.0109809263213991,1.0
51.0,1.0,0.3591484134235588,0.2542312830811354,0.3591484134235588,0.0,1.0
54.0,1.0,0.5878593937177417,0.1485932165562387,0.5878593937177417,0.0,1.0
61.0,1.0,0.5896468786637663,0.1466971274010801,0.5896468786637663,0.0,1.0
64.0,1.0,0.6433888048507366,0.1185027968955479,0.6433888048507366,0.0,1.0
69.0,1.0,0.7207769017441232,0.0853738308156538,0.7207769017441232,0.0,1.0
85.0,1.0,0.7412655084360523,0.0761155072406597,0.7412655084360523,0.0,1.0
106.0,2.0,0.7903502809815388,0.0593688306030394,0.7903502809815388,0.0,1.0
115.0,2.0,0.7921963124675517,0.0577899817904737,0.7921963124675517,0.0,1.0
186.0,2.0,0.7956636095091866,0.0569014642001155,0.7956636095091866,0.0,1.0
195.0,2.0,0.8017810593782596,0.0526098866422653,0.8017810593782596,0.0,1.0
322.0,4.0,0.8025881328963799,0.051887038564431,0.8025881328963799,0.0,1.0
324.0,4.0,0.8028408350236346,0.0518309917765308,0.8028408350236346,0.0,1.0
330.0,4.0,0.804322844292044,0.0514589714993716,0.804322844292044,0.0,1.0
867.0,9.0,0.8049390331043588,0.0512895370854137,0.8049390331043588,0.0,1.0
1030.0,11.0,0.8049390774829991,0.0512895370854137,0.8049390774829991,0.0,1.0
1031.0,11.0,0.8049393214508852,0.0512895370854137,0.8049393214508852,0.0,1.0
1041.0,11.0,0.804939661334134,0.0512895370854137,0.804939661334134,0.0,1.0
1042.0,11.0,0.804939881002393,0.0512895370854137,0.804939881002393,0.0,1.0
1055.0,11.0,0.8049403102853423,0.0512895370854137,0.8049403102853423,0.0,1.0
1061.0,11.0,0.8049418033209178,0.0512895370854137,0.8049418033209178,0.0,1.0
1062.0,11.0,0.8049419455735276,0.0512895370854137,0.8049419455735276,0.0,1.0
1067.0,11.0,0.8049424276764277,0.0512895370854137,0.8049424276764277,0.0,1.0
1069.0,11.0,0.8049424335761467,0.0512895370854137,0.8049424335761467,0.0,1.0
1095.0,11.0,0.8054873542245495,0.0511509497173508,0.8054873542245495,0.0,1.0
1182.0,12.0,0.8056875219729847,0.0509937249876585,0.8056875219729847,0.0,1.0
1200.0,12.0,0.8056879685821241,0.0509766742723121,0.8056879685821241,0.0,1.0
1203.0,13.0,0.8056883132609984,0.0509766742723121,0.8056883132609984,0.0,1.0
1238.0,13.0,0.8056883599125824,0.0509716003988696,0.8056883599125824,0.0,1.0
1249.0,13.0,0.8056883667263441,0.0509716003988696,0.8056883667263441,0.0,1.0
1253.0,13.0,0.805688368551885,0.0509716003988696,0.805688368551885,0.0,1.0
1337.0,14.0,0.8056884157497958,0.0509716003988696,0.8056884157497958,0.0,1.0
1375.0,14.0,0.805688460563212,0.0509716003988696,0.805688460563212,0.0,1.0
1379.0,14.0,0.8056890630663085,0.0509716003988696,0.8056890630663085,0.0,1.0
1383.0,14.0,0.8056892941464158,0.0509716003988696,0.8056892941464158,0.0,1.0
1386.0,14.0,0.8056895140185864,0.0509716003988696,0.8056895140185864,0.0,1.0
1398.0,14.0,0.805689536914309,0.0509716003988696,0.805689536914309,0.0,1.0
1402.0,15.0,0.8056895578883931,0.0509716003988696,0.8056895578883931,0.0,1.0
1412.0,15.0,0.8056897346754877,0.0509716003988696,0.8056897346754877,0.0,1.0
1421.0,15.0,0.8057058766668517,0.0509567907976707,0.8057058766668517,0.0,1.0
1477.0,15.0,0.8057059018903975,0.0509567907976707,0.8057059018903975,0.0,1.0
1487.0,15.0,0.8057060314009099,0.0509567907976707,0.8057060314009099,0.0,1.0
1498.0,15.0,0.8057060387667058,0.0509567907976707,0.8057060387667058,0.0,1.0
1505.0,16.0,0.805706143008436,0.0509567907976707,0.805706143008436,0.0,1.0
1506.0,16.0,0.8057062817647899,0.0509567907976707,0.8057062817647899,0.0,1.0
1510.0,16.0,0.8057064120323457,0.0509567907976707,0.8057064120323457,0.0,1.0
1511.0,16.0,0.8057064148662137,0.0509567907976707,0.8057064148662137,0.0,1.0
1516.0,16.0,0.8057064299701575,0.0509567907976707,0.8057064299701575,0.0,1.0
1533.0,16.0,0.8057064328559277,0.0509567907976707,0.8057064328559277,0.0,1.0
1711.0,18.0,0.8057064352684302,0.0509567907976707,0.8057064352684302,0.0,1.0
1722.0,18.0,0.8057064476862714,0.0509567907976707,0.8057064476862714,0.0,1.0
1926.0,20.0,0.8057064497668985,0.0509567907976707,0.8057064497668985,0.0,1.0
2047.0,21.0,0.8057064696301207,0.0509567907976707,0.8057064696301207,0.0,1.0
2084.0,21.0,0.8057064789036578,0.0509567907976707,0.8057064789036578,0.0,1.0
