eval,gen,hv,igd+,icmop,cv,run
1.0,1.0,0.0,,-1.9736787637586024,0.9736787637586026,1.0
2.0,1.0,0.0,,-1.9449676772950748,0.9449676772950748,1.0
4.0,1.0,0.0,,-1.9278676901260523,0.9278676901260524,1.0
11.0,1.0,0.0,,-1.883303633796197,0.883303633796197,1.0
24.0,1.0,0.0,,-1.875058363464657,0.8750583634646569,1.0
73.0,1.0,0.0,,-1.873748025375629,0.8737480253756291,1.0
93.0,1.0,0.0,,-1.8713346141946892,0.8713346141946894,1.0
173.0,2.0,0.0,,-1.8686455081984945,0.8686455081984943,1.0
527.0,6.0,0.0,,-1.8259535437631005,0.8259535437631005,1.0
1465.0,15.0,0.0,,-1.8257461212091264,0.8257461212091264,1.0
15240.0,153.0,0.0,,-1.7779444764541403,0.7779444764541403,1.0
1.0,1.0,0.0,,-1.9671664269157103,0.9671664269157104,2.0
5.0,1.0,0.0,,-1.961840508869098,0.961840508869098,2.0
7.0,1.0,0.0,,-1.9566768375364405,0.9566768375364404,2.0
8.0,1.0,0.0,,-1.9415402803457555,0.9415402803457557,2.0
17.0,1.0,0.0,,-1.907016580713996,0.9070165807139956,2.0
55.0,1.0,0.0,,-1.8937820871415296,0.8937820871415298,2.0
434.0,5.0,0.0,,-1.8810421971770968,0.8810421971770972,2.0
559.0,6.0,0.0,,-1.8664772076610048,0.8664772076610052,2.0
1535.0,16.0,0.0,,-1.861062782340675,0.8610627823406749,2.0
1638.0,17.0,0.0,,-1.8517090732750432,0.8517090732750432,2.0
4409.0,45.0,0.0,,-1.8210539622663735,0.8210539622663737,2.0
16568.0,166.0,0.0,,-1.8191338346999844,0.8191338346999844,2.0
74925.0,750.0,0.0,,-1.8173732329236756,0.8173732329236754,2.0
101234.0,1013.0,0.0,,-1.8128101639371184,0.8128101639371184,2.0
107820.0,1079.0,0.0,,-1.7890735104088638,0.7890735104088638,2.0
1.0,1.0,0.0,,-1.9570790855426727,0.9570790855426732,3.0
4.0,1.0,0.0,,-1.9335014745428416,0.9335014745428418,3.0
14.0,1.0,0.0,,-1.9293517538374945,0.9293517538374942,3.0
17.0,1.0,0.0,,-1.8612547138228064,0.8612547138228062,3.0
315.0,4.0,0.0,,-1.857655704031892,0.8576557040318917,3.0
637.0,7.0,0.0,,-1.8465198256418585,0.8465198256418582,3.0
5954.0,60.0,0.0,,-1.8358975548712808,0.8358975548712806,3.0
18474.0,185.0,0.0,,-1.8116189718158544,0.8116189718158542,3.0
68036.0,681.0,0.0,,-1.809567423552864,0.8095674235528636,3.0
193627.0,1937.0,0.0,,-1.8087562615092183,0.8087562615092183,3.0
213601.0,2137.0,0.0,,-1.8013636379467688,0.8013636379467688,3.0
248424.0,2485.0,0.0,,-1.796754112763952,0.7967541127639519,3.0
1.0,1.0,0.0,,-1.9843429855810517,0.9843429855810516,4.0
2.0,1.0,0.0,,-1.956383861876228,0.9563838618762276,4.0
4.0,1.0,0.0,,-1.8981392513918751,0.8981392513918751,4.0
12.0,1.0,0.0,,-1.8665147908574544,0.8665147908574542,4.0
469.0,5.0,0.0,,-1.8622221493003663,0.8622221493003666,4.0
2271.0,23.0,0.0,,-1.8537616399167496,0.8537616399167498,4.0
3246.0,33.0,0.0,,-1.8477042788820437,0.8477042788820435,4.0
8187.0,82.0,0.0,,-1.8471934319803385,0.8471934319803385,4.0
8467.0,85.0,0.0,,-1.8355184504688191,0.8355184504688191,4.0
8493.0,85.0,0.0,,-1.8205348735312452,0.8205348735312454,4.0
15900.0,159.0,0.0,,-1.80624313089964,0.8062431308996401,4.0
39443.0,395.0,0.0,,-1.796219860646142,0.7962198606461421,4.0
70883.0,709.0,0.0,,-1.7808698423183156,0.7808698423183156,4.0
1.0,1.0,0.0,,-1.9943964258283584,0.9943964258283584,5.0
2.0,1.0,0.0,,-1.960903228102849,0.9609032281028488,5.0
5.0,1.0,0.0,,-1.9543184745832267,0.9543184745832268,5.0
9.0,1.0,0.0,,-1.9495478342405168,0.9495478342405166,5.0
10.0,1.0,0.0,,-1.9406602515246951,0.9406602515246952,5.0
14.0,1.0,0.0,,-1.931958073866808,0.9319580738668078,5.0
25.0,1.0,0.0,,-1.8958864075993784,0.8958864075993782,5.0
53.0,1.0,0.0,,-1.869899372052308,0.8698993720523078,5.0
101.0,2.0,0.0,,-1.8642649561914757,0.8642649561914753,5.0
466.0,5.0,0.0,,-1.8600897659437905,0.8600897659437903,5.0
786.0,8.0,0.0,,-1.8550905738194576,0.8550905738194579,5.0
3124.0,32.0,0.0,,-1.8277145432158144,0.8277145432158144,5.0
15375.0,154.0,0.0,,-1.8193226746811515,0.8193226746811515,5.0
63032.0,631.0,0.0,,-1.81924558605266,0.8192455860526602,5.0
118270.0,1183.0,0.0,,-1.817953669160113,0.817953669160113,5.0
137443.0,1375.0,0.0,,-1.805182072385028,0.8051820723850276,5.0
170937.0,1710.0,0.0,,-1.7948140190489976,0.7948140190489976,5.0
225168.0,2252.0,0.0,,-1.7943677851171496,0.7943677851171496,5.0
1.0,1.0,0.0,,-1.9935370673163415,0.9935370673163416,6.0
2.0,1.0,0.0,,-1.9674499176128533,0.9674499176128536,6.0
4.0,1.0,0.0,,-1.9533548899679272,0.9533548899679272,6.0
5.0,1.0,0.0,,-1.9210077142420463,0.9210077142420464,6.0
76.0,1.0,0.0,,-1.9102840441846296,0.9102840441846296,6.0
92.0,1.0,0.0,,-1.8991370762688096,0.8991370762688096,6.0
106.0,2.0,0.0,,-1.8915199669727207,0.8915199669727207,6.0
117.0,2.0,0.0,,-1.8872054261000175,0.8872054261000177,6.0
158.0,2.0,0.0,,-1.841996873024196,0.841996873024196,6.0
3367.0,34.0,0.0,,-1.8385575171831687,0.8385575171831692,6.0
14803.0,149.0,0.0,,-1.8317644291909103,0.8317644291909105,6.0
19615.0,197.0,0.0,,-1.824452931941948,0.824452931941948,6.0
19656.0,197.0,0.0,,-1.8029261282039155,0.8029261282039153,6.0
235108.0,2352.0,0.0,,-1.7997843873047814,0.7997843873047814,6.0
266317.0,2664.0,0.0,,-1.783821810450429,0.7838218104504293,6.0
272774.0,2728.0,0.0,,-1.758707142192792,0.758707142192792,6.0
1.0,1.0,0.0,,-1.968588494249464,0.968588494249464,7.0
3.0,1.0,0.0,,-1.9292625645770016,0.9292625645770016,7.0
14.0,1.0,0.0,,-1.9133370535696987,0.9133370535696989,7.0
70.0,1.0,0.0,,-1.868389747030112,0.8683897470301121,7.0
526.0,6.0,0.0,,-1.8440791991308365,0.8440791991308363,7.0
3177.0,32.0,0.0,,-1.839421670359891,0.8394216703598909,7.0
6203.0,63.0,0.0,,-1.830289965126032,0.830289965126032,7.0
14740.0,148.0,0.0,,-1.812137995590235,0.812137995590235,7.0
24113.0,242.0,0.0,,-1.7951254002495516,0.7951254002495516,7.0
57497.0,575.0,0.0,,-1.790387484692621,0.7903874846926213,7.0
75852.0,759.0,0.0,,-1.78668921803381,0.7866892180338101,7.0
191759.0,1918.0,0.0,,-1.756438168332843,0.7564381683328429,7.0
1.0,1.0,0.0,,-1.9910191752711597,0.9910191752711596,8.0
2.0,1.0,0.0,,-1.9711256614426893,0.9711256614426896,8.0
3.0,1.0,0.0,,-1.957980824402928,0.957980824402928,8.0
8.0,1.0,0.0,,-1.899397159923356,0.8993971599233557,8.0
72.0,1.0,0.0,,-1.8885001176165368,0.8885001176165366,8.0
114.0,2.0,0.0,,-1.866429039953477,0.8664290399534771,8.0
1565.0,16.0,0.0,,-1.85813714264488,0.8581371426448796,8.0
2690.0,27.0,0.0,,-1.8432866472303853,0.8432866472303853,8.0
3627.0,37.0,0.0,,-1.8289491873707968,0.8289491873707966,8.0
13868.0,139.0,0.0,,-1.8284435183879133,0.8284435183879135,8.0
19282.0,193.0,0.0,,-1.785693796382767,0.785693796382767,8.0
1.0,1.0,0.0,,-1.9740770687758296,0.9740770687758298,9.0
2.0,1.0,0.0,,-1.954796971045156,0.954796971045156,9.0
15.0,1.0,0.0,,-1.9534526348129424,0.9534526348129426,9.0
16.0,1.0,0.0,,-1.915362809682508,0.9153628096825082,9.0
46.0,1.0,0.0,,-1.8703590844135856,0.8703590844135856,9.0
153.0,2.0,0.0,,-1.844459236277548,0.8444592362775478,9.0
2337.0,24.0,0.0,,-1.821315141951836,0.8213151419518361,9.0
18001.0,181.0,0.0,,-1.8008676034920632,0.8008676034920632,9.0
63650.0,637.0,0.0,,-1.7903290917180985,0.7903290917180983,9.0
1.0,1.0,0.0,,-1.9633920911665397,0.9633920911665396,10.0
5.0,1.0,0.0,,-1.9383738318875892,0.9383738318875894,10.0
8.0,1.0,0.0,,-1.9322142081571896,0.9322142081571898,10.0
10.0,1.0,0.0,,-1.9262134485491036,0.9262134485491034,10.0
17.0,1.0,0.0,,-1.9151547150746409,0.9151547150746406,10.0
52.0,1.0,0.0,,-1.9129665072439253,0.9129665072439256,10.0
87.0,1.0,0.0,,-1.886626244691372,0.8866262446913717,10.0
158.0,2.0,0.0,,-1.8741086241281664,0.8741086241281666,10.0
169.0,2.0,0.0,,-1.8638024427800883,0.8638024427800883,10.0
449.0,5.0,0.0,,-1.843419283101464,0.843419283101464,10.0
3283.0,33.0,0.0,,-1.8396325340948096,0.8396325340948096,10.0
7713.0,78.0,0.0,,-1.8226213017248372,0.8226213017248374,10.0
16022.0,161.0,0.0,,-1.804956085248864,0.8049560852488638,10.0
71201.0,713.0,0.0,,-1.803057384873174,0.8030573848731741,10.0
202943.0,2030.0,0.0,,-1.7793038176995677,0.7793038176995677,10.0
1.0,1.0,0.0,,-1.999407239975278,0.999407239975278,11.0
2.0,1.0,0.0,,-1.9176201443592484,0.9176201443592484,11.0
4.0,1.0,0.0,,-1.915240399080509,0.9152403990805088,11.0
7.0,1.0,0.0,,-1.912404088618106,0.912404088618106,11.0
92.0,1.0,0.0,,-1.9022911217068696,0.9022911217068696,11.0
136.0,2.0,0.0,,-1.9004080027865708,0.9004080027865708,11.0
153.0,2.0,0.0,,-1.8948930362557297,0.8948930362557297,11.0
310.0,4.0,0.0,,-1.872356514019828,0.8723565140198279,11.0
348.0,4.0,0.0,,-1.8704739435738675,0.8704739435738675,11.0
1127.0,12.0,0.0,,-1.863564703803235,0.863564703803235,11.0
1646.0,17.0,0.0,,-1.8621699990076268,0.8621699990076268,11.0
2339.0,24.0,0.0,,-1.8584366927662872,0.8584366927662872,11.0
3413.0,35.0,0.0,,-1.8489840065691563,0.8489840065691565,11.0
7461.0,75.0,0.0,,-1.8415373862493405,0.8415373862493405,11.0
8315.0,84.0,0.0,,-1.839978979654468,0.8399789796544681,11.0
9151.0,92.0,0.0,,-1.831128511000895,0.831128511000895,11.0
25274.0,253.0,0.0,,-1.8255770142234813,0.8255770142234815,11.0
27689.0,277.0,0.0,,-1.8033013673972416,0.8033013673972416,11.0
55308.0,554.0,0.0,,-1.7824767247385953,0.7824767247385953,11.0
1.0,1.0,0.0,,-1.9677062133091323,0.9677062133091324,12.0
3.0,1.0,0.0,,-1.9417755506543728,0.9417755506543728,12.0
5.0,1.0,0.0,,-1.891940212451733,0.891940212451733,12.0
102.0,2.0,0.0,,-1.8742629191053464,0.8742629191053464,12.0
716.0,8.0,0.0,,-1.8435500793566848,0.8435500793566852,12.0
865.0,9.0,0.0,,-1.837941239716836,0.837941239716836,12.0
6347.0,64.0,0.0,,-1.8351686799070084,0.8351686799070084,12.0
6431.0,65.0,0.0,,-1.8296320932139556,0.8296320932139554,12.0
24798.0,248.0,0.0,,-1.821878037666108,0.8218780376661081,12.0
39458.0,395.0,0.0,,-1.8169811790779449,0.8169811790779449,12.0
78358.0,784.0,0.0,,-1.8149641824213067,0.8149641824213067,12.0
113652.0,1137.0,0.0,,-1.805971998222769,0.8059719982227693,12.0
128268.0,1283.0,0.0,,-1.8017391164668637,0.8017391164668635,12.0
159671.0,1597.0,0.0,,-1.7854460460594657,0.7854460460594657,12.0
1.0,1.0,0.0,,-1.983881117059228,0.983881117059228,13.0
3.0,1.0,0.0,,-1.972154559491432,0.9721545594914318,13.0
4.0,1.0,0.0,,-1.9172526406289925,0.9172526406289924,13.0
10.0,1.0,0.0,,-1.9112076347844456,0.9112076347844456,13.0
12.0,1.0,0.0,,-1.9039892971391723,0.9039892971391724,13.0
37.0,1.0,0.0,,-1.899823530238734,0.8998235302387341,13.0
48.0,1.0,0.0,,-1.871607542698082,0.871607542698082,13.0
423.0,5.0,0.0,,-1.846585315874296,0.8465853158742958,13.0
662.0,7.0,0.0,,-1.845206772102768,0.8452067721027676,13.0
1522.0,16.0,0.0,,-1.8197254762554569,0.8197254762554569,13.0
15350.0,154.0,0.0,,-1.8091452651483328,0.8091452651483326,13.0
56732.0,568.0,0.0,,-1.7891015081643324,0.7891015081643324,13.0
1.0,1.0,0.0,,-1.9692024127500212,0.9692024127500214,14.0
2.0,1.0,0.0,,-1.9564930240401253,0.9564930240401252,14.0
5.0,1.0,0.0,,-1.953891432123147,0.9538914321231472,14.0
13.0,1.0,0.0,,-1.9512486652418235,0.9512486652418236,14.0
17.0,1.0,0.0,,-1.9189647713216047,0.9189647713216048,14.0
19.0,1.0,0.0,,-1.89233596749224,0.8923359674922402,14.0
235.0,3.0,0.0,,-1.89008449868072,0.8900844986807197,14.0
621.0,7.0,0.0,,-1.8685590341898772,0.8685590341898775,14.0
914.0,10.0,0.0,,-1.8591417332011175,0.8591417332011178,14.0
4160.0,42.0,0.0,,-1.8563215822708343,0.8563215822708343,14.0
4323.0,44.0,0.0,,-1.8499076012591185,0.8499076012591185,14.0
5049.0,51.0,0.0,,-1.8429543117690468,0.8429543117690468,14.0
12516.0,126.0,0.0,,-1.831786893209568,0.8317868932095678,14.0
14565.0,146.0,0.0,,-1.8279761640649024,0.8279761640649026,14.0
19325.0,194.0,0.0,,-1.8250855626891145,0.8250855626891143,14.0
39938.0,400.0,0.0,,-1.7753033283900583,0.7753033283900583,14.0
1.0,1.0,0.0,,-1.962340905639848,0.9623409056398482,15.0
5.0,1.0,0.0,,-1.9591399010090291,0.9591399010090292,15.0
7.0,1.0,0.0,,-1.9483325719327504,0.9483325719327502,15.0
9.0,1.0,0.0,,-1.946169018771993,0.9461690187719932,15.0
17.0,1.0,0.0,,-1.941141868062892,0.9411418680628922,15.0
19.0,1.0,0.0,,-1.9250385235482488,0.9250385235482486,15.0
44.0,1.0,0.0,,-1.904762045317126,0.904762045317126,15.0
48.0,1.0,0.0,,-1.8904449700989931,0.8904449700989934,15.0
76.0,1.0,0.0,,-1.8875458697157972,0.8875458697157974,15.0
110.0,2.0,0.0,,-1.836359826215896,0.836359826215896,15.0
496.0,5.0,0.0,,-1.79195278116956,0.7919527811695599,15.0
225408.0,2255.0,0.0,,-1.7752860037886231,0.7752860037886231,15.0
239872.0,2399.0,0.0,,-1.7625849615542102,0.7625849615542102,15.0
