eval,gen,hv,igd+,icmop,cv,run
1.0,1.0,0.0,,-1.0962616984608216,0.0962616984608215,1.0
2.0,1.0,0.0,,-0.1955596498898124,0.0,1.0
19.0,1.0,0.0753165200682473,0.6261415245170372,0.0753165200682473,0.0,1.0
23.0,1.0,0.0932164465213575,0.295364235064968,0.0932164465213575,0.0,1.0
34.0,1.0,0.6056303356074847,0.0961959278933754,0.6056303356074847,0.0,1.0
123.0,2.0,0.6558165636524208,0.0886274054654844,0.6558165636524208,0.0,1.0
401.0,5.0,0.6905989619688271,0.0794456617347635,0.6905989619688271,0.0,1.0
863.0,9.0,0.7641451724270043,0.0600101974807342,0.7641451724270043,0.0,1.0
1007.0,11.0,0.7644298722396815,0.0600101974807342,0.7644298722396815,0.0,1.0
1085.0,11.0,0.7645095214464322,0.0600101974807342,0.7645095214464322,0.0,1.0
1146.0,12.0,0.7661790012295845,0.0600101974807342,0.7661790012295845,0.0,1.0
1253.0,13.0,0.7663093406760006,0.0600101974807342,0.7663093406760006,0.0,1.0
1293.0,13.0,0.7711528287117358,0.0600101974807342,0.7711528287117358,0.0,1.0
1524.0,16.0,0.815443951486146,0.0336157457821842,0.815443951486146,0.0,1.0
1631.0,17.0,0.8325455795301923,0.0316246422544734,0.8325455795301923,0.0,1.0
1811.0,19.0,0.8396014308700934,0.0304165543533886,0.8396014308700934,0.0,1.0
2119.0,22.0,0.8399210991033549,0.0170582881691401,0.8399210991033549,0.0,1.0
2204.0,23.0,0.8400861201575163,0.0170582881691401,0.8400861201575163,0.0,1.0
2533.0,26.0,0.8402167362641016,0.0170582881691401,0.8402167362641016,0.0,1.0
2799.0,28.0,0.8402269159978264,0.0170582881691401,0.8402269159978264,0.0,1.0
2887.0,29.0,0.8402934830011253,0.0157201228751197,0.8402934830011253,0.0,1.0
2931.0,30.0,0.8402961252604066,0.0157201228751197,0.8402961252604066,0.0,1.0
3098.0,31.0,0.8407774113847118,0.0134757968369865,0.8407774113847118,0.0,1.0
3194.0,32.0,0.8407914067397637,0.0134757968369865,0.8407914067397637,0.0,1.0
3267.0,33.0,0.8409889108593736,0.0134757968369865,0.8409889108593736,0.0,1.0
3723.0,38.0,0.8410877957908695,0.0103587395474,0.8410877957908695,0.0,1.0
4228.0,43.0,0.8420939549818219,0.0103587395474,0.8420939549818219,0.0,1.0
4243.0,43.0,0.8451220890411467,0.0092681466271751,0.8451220890411467,0.0,1.0
4545.0,46.0,0.8451237213128752,0.0092681466271751,0.8451237213128752,0.0,1.0
5343.0,54.0,0.8451339048907449,0.0092681466271751,0.8451339048907449,0.0,1.0
5377.0,54.0,0.8451435769769775,0.0092681466271751,0.8451435769769775,0.0,1.0
5552.0,56.0,0.8451553290269499,0.0078571627514734,0.8451553290269499,0.0,1.0
7603.0,77.0,0.8451806876456651,0.0078571627514734,0.8451806876456651,0.0,1.0
7752.0,78.0,0.8482910236254929,0.0078571627514734,0.8482910236254929,0.0,1.0
8935.0,90.0,0.8484897834284151,0.0078571627514734,0.8484897834284151,0.0,1.0
9046.0,91.0,0.8484934357418614,0.0078571627514734,0.8484934357418614,0.0,1.0
9999.0,100.0,0.8521527123766346,0.0076160021780206,0.8521527123766346,0.0,1.0
10195.0,102.0,0.8521573137543311,0.0076160021780206,0.8521573137543311,0.0,1.0
10505.0,106.0,0.8525561092738103,0.0074322209132495,0.8525561092738103,0.0,1.0
10589.0,106.0,0.852569280760693,0.0074322209132495,0.852569280760693,0.0,1.0
13643.0,137.0,0.8525714997745844,0.0074322209132495,0.8525714997745844,0.0,1.0
13694.0,137.0,0.8529732785266707,0.0074322209132495,0.8529732785266707,0.0,1.0
14354.0,144.0,0.8529887241379076,0.0074322209132495,0.8529887241379076,0.0,1.0
14871.0,149.0,0.8530597927039388,0.0074322209132495,0.8530597927039388,0.0,1.0
16837.0,169.0,0.8530627554451112,0.0074322209132495,0.8530627554451112,0.0,1.0
18831.0,189.0,0.8530813852431702,0.0072590979592112,0.8530813852431702,0.0,1.0
19201.0,193.0,0.8530816390065379,0.0072590979592112,0.8530816390065379,0.0,1.0
1.0,1.0,0.0,,-1.7899674541868995,0.7899674541868995,2.0
2.0,1.0,0.0,,-1.2941497142440344,0.2941497142440343,2.0
3.0,1.0,0.020447347105387,0.4988974499598289,0.020447347105387,0.0,2.0
15.0,1.0,0.1322893699909438,0.4480179913504286,0.1322893699909438,0.0,2.0
30.0,1.0,0.1647552059181307,0.4284631348479329,0.1647552059181307,0.0,2.0
47.0,1.0,0.1686087037917724,0.2967250047010332,0.1686087037917724,0.0,2.0
110.0,2.0,0.1691396928197771,0.2575861068850745,0.1691396928197771,0.0,2.0
112.0,2.0,0.179228502914336,0.2575861068850745,0.179228502914336,0.0,2.0
135.0,2.0,0.1815384915943818,0.2575861068850745,0.1815384915943818,0.0,2.0
136.0,2.0,0.6246960356673754,0.1018804806133375,0.6246960356673754,0.0,2.0
143.0,2.0,0.7634929976762475,0.0616397197626306,0.7634929976762475,0.0,2.0
221.0,3.0,0.7641800048227122,0.0616397197626306,0.7641800048227122,0.0,2.0
291.0,3.0,0.7658069831039482,0.0489706146863113,0.7658069831039482,0.0,2.0
371.0,4.0,0.7661601952839691,0.0392255510304922,0.7661601952839691,0.0,2.0
421.0,5.0,0.7661611282275947,0.0392255510304922,0.7661611282275947,0.0,2.0
566.0,6.0,0.7709472867870221,0.0392255510304922,0.7709472867870221,0.0,2.0
724.0,8.0,0.7851521483608683,0.0375518994770647,0.7851521483608683,0.0,2.0
779.0,8.0,0.8017261669763319,0.032110680049095,0.8017261669763319,0.0,2.0
810.0,9.0,0.8018106966518119,0.032110680049095,0.8018106966518119,0.0,2.0
922.0,10.0,0.8018882431982749,0.032110680049095,0.8018882431982749,0.0,2.0
967.0,10.0,0.8018918291116897,0.032110680049095,0.8018918291116897,0.0,2.0
1098.0,11.0,0.8019633456173889,0.0309413919355812,0.8019633456173889,0.0,2.0
1519.0,16.0,0.8035208959109543,0.0288070431696497,0.8035208959109543,0.0,2.0
1746.0,18.0,0.8185568107709931,0.0276455756880162,0.8185568107709931,0.0,2.0
2122.0,22.0,0.8288163893806766,0.0238661281481523,0.8288163893806766,0.0,2.0
2132.0,22.0,0.8312984342972703,0.0228286673320465,0.8312984342972703,0.0,2.0
2852.0,29.0,0.831735264206804,0.021681842795949,0.831735264206804,0.0,2.0
2853.0,29.0,0.8318166258054691,0.0170673471310831,0.8318166258054691,0.0,2.0
2953.0,30.0,0.832559838296046,0.0164562592800253,0.832559838296046,0.0,2.0
3227.0,33.0,0.8326681834945143,0.0164562592800253,0.8326681834945143,0.0,2.0
3264.0,33.0,0.8326703859701057,0.0164562592800253,0.8326703859701057,0.0,2.0
3451.0,35.0,0.8396976178199085,0.0164286363039571,0.8396976178199085,0.0,2.0
3495.0,35.0,0.8397855826223755,0.0106656446812326,0.8397855826223755,0.0,2.0
4172.0,42.0,0.8404580084345449,0.0106656446812326,0.8404580084345449,0.0,2.0
4648.0,47.0,0.840479477558246,0.0106634418911196,0.840479477558246,0.0,2.0
5199.0,52.0,0.8406093525625946,0.0106634418911196,0.8406093525625946,0.0,2.0
5285.0,53.0,0.841329848589178,0.0106634418911196,0.841329848589178,0.0,2.0
5714.0,58.0,0.8413443242835053,0.0106634418911196,0.8413443242835053,0.0,2.0
5810.0,59.0,0.8414021301114303,0.0106634418911196,0.8414021301114303,0.0,2.0
5824.0,59.0,0.8415562745121653,0.0106634418911196,0.8415562745121653,0.0,2.0
6728.0,68.0,0.843228346768485,0.0098228060514632,0.843228346768485,0.0,2.0
7177.0,72.0,0.8435001027496848,0.0096632240340261,0.8435001027496848,0.0,2.0
7589.0,76.0,0.8435011567618615,0.0096632240340261,0.8435011567618615,0.0,2.0
7690.0,77.0,0.8435497347459928,0.0096632240340261,0.8435497347459928,0.0,2.0
7873.0,79.0,0.8448524328055753,0.0086298071377092,0.8448524328055753,0.0,2.0
8591.0,86.0,0.8450462682140203,0.0086298071377092,0.8450462682140203,0.0,2.0
8812.0,89.0,0.8450491060079891,0.0086298071377092,0.8450491060079891,0.0,2.0
8842.0,89.0,0.84541823324428,0.0084289497522722,0.84541823324428,0.0,2.0
8955.0,90.0,0.8454504031921867,0.0084289497522722,0.8454504031921867,0.0,2.0
8972.0,90.0,0.8472861377857618,0.0083406958675116,0.8472861377857618,0.0,2.0
9014.0,91.0,0.849758064154773,0.0052467239085246,0.849758064154773,0.0,2.0
9659.0,97.0,0.8497582979136857,0.0052467239085246,0.8497582979136857,0.0,2.0
11711.0,118.0,0.8497661627155105,0.0052467239085246,0.8497661627155105,0.0,2.0
11736.0,118.0,0.849946085787158,0.0052467239085246,0.849946085787158,0.0,2.0
12431.0,125.0,0.8499464052522784,0.0052467239085246,0.8499464052522784,0.0,2.0
12442.0,125.0,0.8499890456622061,0.0050284117711626,0.8499890456622061,0.0,2.0
13284.0,133.0,0.850063727011463,0.0047793284003018,0.850063727011463,0.0,2.0
13425.0,135.0,0.8500640871154522,0.0047793284003018,0.8500640871154522,0.0,2.0
13664.0,137.0,0.8501086579462015,0.0046822501084189,0.8501086579462015,0.0,2.0
14355.0,144.0,0.8501097555257113,0.0046822501084189,0.8501097555257113,0.0,2.0
14398.0,144.0,0.8503068629650545,0.0046822501084189,0.8503068629650545,0.0,2.0
14467.0,145.0,0.8503097110084529,0.0046822501084189,0.8503097110084529,0.0,2.0
14617.0,147.0,0.8503564593781325,0.0046822501084189,0.8503564593781325,0.0,2.0
14889.0,149.0,0.8503686340537442,0.0046822501084189,0.8503686340537442,0.0,2.0
15072.0,151.0,0.8503734142380767,0.0046822501084189,0.8503734142380767,0.0,2.0
16306.0,164.0,0.8503953894198631,0.0046822501084189,0.8503953894198631,0.0,2.0
