eval,gen,hv,igd+,icmop,cv,run
1.0,1.0,0.0,,-1.004179448790409,0.0041794487904089,1.0
2.0,1.0,0.0,,-0.7500018385106066,0.0,1.0
7.0,1.0,0.0,,-0.0034203065362761,0.0,1.0
18.0,1.0,0.1183747652748233,0.4618756904869873,0.1183747652748233,0.0,1.0
24.0,1.0,0.1555519646765737,0.4357439200400539,0.1555519646765737,0.0,1.0
32.0,1.0,0.1929394129573612,0.4187123651627883,0.1929394129573612,0.0,1.0
39.0,1.0,0.3305257798829669,0.3177494880190477,0.3305257798829669,0.0,1.0
58.0,1.0,0.3348494288245532,0.3137812879895151,0.3348494288245532,0.0,1.0
74.0,1.0,0.3455608661640731,0.3075262773155347,0.3455608661640731,0.0,1.0
89.0,1.0,0.3597016547282323,0.2988734665023473,0.3597016547282323,0.0,1.0
110.0,2.0,0.3597200878668271,0.2988471746997901,0.3597200878668271,0.0,1.0
112.0,2.0,0.3598454060354133,0.2987998242728651,0.3598454060354133,0.0,1.0
121.0,2.0,0.3600211051071547,0.2987414559370243,0.3600211051071547,0.0,1.0
122.0,2.0,0.3614821764369474,0.297964901216987,0.3614821764369474,0.0,1.0
157.0,2.0,0.3625871400833789,0.2972319546212003,0.3625871400833789,0.0,1.0
215.0,3.0,0.3626769884334387,0.2971796248175752,0.3626769884334387,0.0,1.0
258.0,3.0,0.3627558075578455,0.297150649881232,0.3627558075578455,0.0,1.0
283.0,3.0,0.3628208878450444,0.2971231216729999,0.3628208878450444,0.0,1.0
312.0,4.0,0.3628208890635209,0.2971231216729999,0.3628208890635209,0.0,1.0
321.0,4.0,0.3628208894215153,0.2971231216729999,0.3628208894215153,0.0,1.0
358.0,4.0,0.3628208906718131,0.2971231216729999,0.3628208906718131,0.0,1.0
372.0,4.0,0.3628208910276735,0.2971231216729999,0.3628208910276735,0.0,1.0
375.0,4.0,0.3628208912398787,0.2971231216729999,0.3628208912398787,0.0,1.0
383.0,4.0,0.3628208912753269,0.2971231216729999,0.3628208912753269,0.0,1.0
388.0,4.0,0.362820891818508,0.2971231216729999,0.362820891818508,0.0,1.0
397.0,4.0,0.3628208920734256,0.2971231216729999,0.3628208920734256,0.0,1.0
414.0,5.0,0.3628208920896134,0.2971231216729999,0.3628208920896134,0.0,1.0
416.0,5.0,0.3628208920940503,0.2971231216729999,0.3628208920940503,0.0,1.0
434.0,5.0,0.362820892117795,0.2971231216729999,0.362820892117795,0.0,1.0
435.0,5.0,0.3628208921805531,0.2971231216729999,0.3628208921805531,0.0,1.0
437.0,5.0,0.3628208922080132,0.2971231216729999,0.3628208922080132,0.0,1.0
461.0,5.0,0.3628208922104312,0.2971231216729999,0.3628208922104312,0.0,1.0
463.0,5.0,0.3628217281073502,0.2971228011553265,0.3628217281073502,0.0,1.0
466.0,5.0,0.3628217281334714,0.2971228011553265,0.3628217281334714,0.0,1.0
472.0,5.0,0.3628217281582522,0.2971228011553265,0.3628217281582522,0.0,1.0
478.0,5.0,0.362821728181691,0.2971228011553265,0.362821728181691,0.0,1.0
484.0,5.0,0.362821728203786,0.2971228011553265,0.362821728203786,0.0,1.0
490.0,5.0,0.3628217282245357,0.2971228011553265,0.3628217282245357,0.0,1.0
496.0,5.0,0.3628217282439384,0.2971228011553265,0.3628217282439384,0.0,1.0
502.0,6.0,0.3628217282619928,0.2971228011553265,0.3628217282619928,0.0,1.0
508.0,6.0,0.3628217282786972,0.2971228011553265,0.3628217282786972,0.0,1.0
514.0,6.0,0.3628217282940501,0.2971228011553265,0.3628217282940501,0.0,1.0
520.0,6.0,0.36282172830805,0.2971228011553265,0.36282172830805,0.0,1.0
526.0,6.0,0.3628217283206956,0.2971228011553265,0.3628217283206956,0.0,1.0
532.0,6.0,0.3628217283250781,0.2971228011553265,0.3628217283250781,0.0,1.0
538.0,6.0,0.3628217283363678,0.2971228011553265,0.3628217283363678,0.0,1.0
544.0,6.0,0.3628217283406961,0.2971228011553265,0.3628217283406961,0.0,1.0
550.0,6.0,0.3628217283449702,0.2971228011553265,0.3628217283449702,0.0,1.0
556.0,6.0,0.3628217283491902,0.2971228011553265,0.3628217283491902,0.0,1.0
562.0,6.0,0.3628217283591225,0.2971228011553265,0.3628217283591225,0.0,1.0
568.0,6.0,0.3628217283632883,0.2971228011553265,0.3628217283632883,0.0,1.0
574.0,6.0,0.3628217283673999,0.2971228011553265,0.3628217283673999,0.0,1.0
580.0,6.0,0.3628217283714573,0.2971228011553265,0.3628217283714573,0.0,1.0
586.0,6.0,0.3628217283800309,0.2971228011553265,0.3628217283800309,0.0,1.0
592.0,6.0,0.3628217283840342,0.2971228011553265,0.3628217283840342,0.0,1.0
598.0,6.0,0.3628217283879834,0.2971228011553265,0.3628217283879834,0.0,1.0
599.0,6.0,0.3628217283968259,0.2971228011553265,0.3628217283968259,0.0,1.0
600.0,6.0,0.3628217284291817,0.2971228011553265,0.3628217284291817,0.0,1.0
616.0,7.0,0.3628217284480381,0.2971228011553265,0.3628217284480381,0.0,1.0
627.0,7.0,0.3628217284520763,0.2971228011553265,0.3628217284520763,0.0,1.0
635.0,7.0,0.3628217284592898,0.2971228011553265,0.3628217284592898,0.0,1.0
641.0,7.0,0.3628217284613304,0.2971228011553265,0.3628217284613304,0.0,1.0
644.0,7.0,0.362831034554567,0.2971186236151779,0.362831034554567,0.0,1.0
653.0,7.0,0.3628332059013579,0.2971177054581989,0.3628332059013579,0.0,1.0
654.0,7.0,0.3628375489052372,0.297115869072086,0.3628375489052372,0.0,1.0
679.0,7.0,0.3628388301846322,0.2971152849389384,0.3628388301846322,0.0,1.0
692.0,7.0,0.3628388301904843,0.2971152849389384,0.3628388301904843,0.0,1.0
698.0,7.0,0.3628388301949735,0.2971152849389384,0.3628388301949735,0.0,1.0
704.0,8.0,0.3628388301980986,0.2971152849389384,0.3628388301980986,0.0,1.0
722.0,8.0,0.3628388301998582,0.2971152849389384,0.3628388301998582,0.0,1.0
728.0,8.0,0.3628388302002511,0.2971152849389384,0.3628388302002511,0.0,1.0
735.0,8.0,0.3628388302529503,0.2971152849389384,0.3628388302529503,0.0,1.0
755.0,8.0,0.3628388302830437,0.2971152849389384,0.3628388302830437,0.0,1.0
790.0,8.0,0.3628388302904852,0.2971152849389384,0.3628388302904852,0.0,1.0
792.0,8.0,0.3628388302953393,0.2971152849389384,0.3628388302953393,0.0,1.0
