eval,gen,hv,igd+,icmop,cv,run
1.0,1.0,0.1430135125693421,0.6936388058343107,0.1430135125693421,0.0,1.0
4.0,1.0,0.1511482466358588,0.4152605344210238,0.1511482466358588,0.0,1.0
8.0,1.0,0.1620303929697728,0.4090555946843324,0.1620303929697728,0.0,1.0
9.0,1.0,0.2774549524273559,0.3608005102161087,0.2774549524273559,0.0,1.0
103.0,2.0,0.5333696002360196,0.2319165479384932,0.5333696002360196,0.0,1.0
208.0,3.0,0.5333919439868111,0.2313128088162336,0.5333919439868111,0.0,1.0
306.0,4.0,0.5955237860958571,0.1530381955183343,0.5955237860958571,0.0,1.0
406.0,5.0,0.6068818106893477,0.1499139507486543,0.6068818106893477,0.0,1.0
508.0,6.0,0.6096273269195921,0.0948894114274408,0.6096273269195921,0.0,1.0
611.0,7.0,0.6244450442937669,0.0901080675374042,0.6244450442937669,0.0,1.0
708.0,8.0,0.6290746902159698,0.0831762382065194,0.6290746902159698,0.0,1.0
709.0,8.0,0.6297240580090844,0.0831762382065194,0.6297240580090844,0.0,1.0
807.0,9.0,0.6688757330753575,0.0734409240691943,0.6688757330753575,0.0,1.0
810.0,9.0,0.6876426850600922,0.0652341485804635,0.6876426850600922,0.0,1.0
811.0,9.0,0.6877764474185312,0.0652341485804635,0.6877764474185312,0.0,1.0
913.0,10.0,0.6904100642983012,0.0652341485804635,0.6904100642983012,0.0,1.0
915.0,10.0,0.6910215336421006,0.0652341485804635,0.6910215336421006,0.0,1.0
1016.0,11.0,0.691024448073241,0.0652341485804635,0.691024448073241,0.0,1.0
1017.0,11.0,0.6934281274561305,0.0639003033524415,0.6934281274561305,0.0,1.0
1116.0,12.0,0.7502169741626079,0.054163266103162,0.7502169741626079,0.0,1.0
1117.0,12.0,0.7502786601592013,0.054163266103162,0.7502786601592013,0.0,1.0
1119.0,12.0,0.7503788474821574,0.054163266103162,0.7503788474821574,0.0,1.0
1219.0,13.0,0.7505235269256111,0.0506886838191064,0.7505235269256111,0.0,1.0
1312.0,14.0,0.788499620038839,0.0477947083226909,0.788499620038839,0.0,1.0
1313.0,14.0,0.790913976950083,0.0450100675978815,0.790913976950083,0.0,1.0
1315.0,14.0,0.7911089096277957,0.0409496186427333,0.7911089096277957,0.0,1.0
1316.0,14.0,0.7934875366800036,0.0380508948836819,0.7934875366800036,0.0,1.0
1416.0,15.0,0.7936321549685792,0.0380508948836819,0.7936321549685792,0.0,1.0
1418.0,15.0,0.7937041084609902,0.0380508948836819,0.7937041084609902,0.0,1.0
1419.0,15.0,0.7937624346387472,0.0380508948836819,0.7937624346387472,0.0,1.0
1520.0,16.0,0.7937882235886424,0.0380508948836819,0.7937882235886424,0.0,1.0
1521.0,16.0,0.7937970641337443,0.0380508948836819,0.7937970641337443,0.0,1.0
1522.0,16.0,0.7938115003590694,0.0380508948836819,0.7938115003590694,0.0,1.0
1616.0,17.0,0.7938140529049021,0.0380508948836819,0.7938140529049021,0.0,1.0
1617.0,17.0,0.7938273262622416,0.0380508948836819,0.7938273262622416,0.0,1.0
1619.0,17.0,0.7938274857308474,0.0380508948836819,0.7938274857308474,0.0,1.0
1620.0,17.0,0.7938383658628342,0.0380508948836819,0.7938383658628342,0.0,1.0
1720.0,18.0,0.8023577480500155,0.0365006598382134,0.8023577480500155,0.0,1.0
1721.0,18.0,0.8023622999573095,0.0365006598382134,0.8023622999573095,0.0,1.0
1722.0,18.0,0.8024743562136492,0.0328398599017177,0.8024743562136492,0.0,1.0
1723.0,18.0,0.8024770610413646,0.0328398599017177,0.8024770610413646,0.0,1.0
1821.0,19.0,0.8025303654268648,0.0318693952077104,0.8025303654268648,0.0,1.0
1822.0,19.0,0.8103888743343122,0.0308752130907571,0.8103888743343122,0.0,1.0
1823.0,19.0,0.810482858557478,0.0271860441438188,0.810482858557478,0.0,1.0
1924.0,20.0,0.8104828833724481,0.0271860441438188,0.8104828833724481,0.0,1.0
1925.0,20.0,0.8104850208167552,0.0271860441438188,0.8104850208167552,0.0,1.0
1926.0,20.0,0.8104876710620098,0.0271860441438188,0.8104876710620098,0.0,1.0
1927.0,20.0,0.8106768561983425,0.0262245091641874,0.8106768561983425,0.0,1.0
1928.0,20.0,0.8106784741088762,0.0262245091641874,0.8106784741088762,0.0,1.0
2028.0,21.0,0.8106905255497927,0.0262245091641874,0.8106905255497927,0.0,1.0
2029.0,21.0,0.8106928206816513,0.0262245091641874,0.8106928206816513,0.0,1.0
2128.0,22.0,0.8106957283863009,0.0262245091641874,0.8106957283863009,0.0,1.0
2130.0,22.0,0.8106986055180581,0.0262245091641874,0.8106986055180581,0.0,1.0
2131.0,22.0,0.8107116360836653,0.0248784270282289,0.8107116360836653,0.0,1.0
2132.0,22.0,0.8107116879375708,0.0248784270282289,0.8107116879375708,0.0,1.0
2133.0,22.0,0.8144033968009008,0.0244639130914846,0.8144033968009008,0.0,1.0
