eval,gen,hv,igd+,icmop,cv,run
1.0,1.0,0.0,,-0.2696402311778898,0.0,1.0
2.0,1.0,0.395054205159045,0.236476289813235,0.395054205159045,0.0,1.0
3.0,1.0,0.445662237817537,0.2163576905493898,0.445662237817537,0.0,1.0
4.0,1.0,0.4457976790839245,0.2163576905493898,0.4457976790839245,0.0,1.0
105.0,2.0,0.4467558434005117,0.1800041028234443,0.4467558434005117,0.0,1.0
106.0,2.0,0.5141996852031644,0.1682104773455314,0.5141996852031644,0.0,1.0
204.0,3.0,0.5146724526005164,0.1153174286196526,0.5146724526005164,0.0,1.0
205.0,3.0,0.5699381135361884,0.0862094161820644,0.5699381135361884,0.0,1.0
206.0,3.0,0.6274339147075192,0.0741052048290452,0.6274339147075192,0.0,1.0
307.0,4.0,0.6275094435261301,0.0741052048290452,0.6275094435261301,0.0,1.0
308.0,4.0,0.6315187456065102,0.0695690718612007,0.6315187456065102,0.0,1.0
407.0,5.0,0.6321705687146913,0.0695690718612007,0.6321705687146913,0.0,1.0
408.0,5.0,0.6361424203037539,0.0669356563510845,0.6361424203037539,0.0,1.0
409.0,5.0,0.6365994408743727,0.0669356563510845,0.6365994408743727,0.0,1.0
510.0,6.0,0.6367126164285531,0.0669356563510845,0.6367126164285531,0.0,1.0
610.0,7.0,0.6367181608871032,0.0669356563510845,0.6367181608871032,0.0,1.0
611.0,7.0,0.6370158136682296,0.0669356563510845,0.6370158136682296,0.0,1.0
710.0,8.0,0.637177909200888,0.0669356563510845,0.637177909200888,0.0,1.0
811.0,9.0,0.6376165086918145,0.0669356563510845,0.6376165086918145,0.0,1.0
909.0,10.0,0.6377170632819527,0.0669356563510845,0.6377170632819527,0.0,1.0
913.0,10.0,0.6377172636674351,0.0669356563510845,0.6377172636674351,0.0,1.0
1013.0,11.0,0.6377507098647787,0.0669356563510845,0.6377507098647787,0.0,1.0
1111.0,12.0,0.6377632256120583,0.0669356563510845,0.6377632256120583,0.0,1.0
1112.0,12.0,0.6378541806954783,0.0654597525553745,0.6378541806954783,0.0,1.0
1113.0,12.0,0.6380126682649151,0.0654597525553745,0.6380126682649151,0.0,1.0
1211.0,13.0,0.6380513251840275,0.0654597525553745,0.6380513251840275,0.0,1.0
1212.0,13.0,0.6382271088100052,0.0654597525553745,0.6382271088100052,0.0,1.0
1413.0,15.0,0.6382476380644179,0.0654597525553745,0.6382476380644179,0.0,1.0
1510.0,16.0,0.6383558218050738,0.0654597525553745,0.6383558218050738,0.0,1.0
1614.0,17.0,0.6383965304911908,0.0654597525553745,0.6383965304911908,0.0,1.0
1615.0,17.0,0.6384014804261302,0.0654597525553745,0.6384014804261302,0.0,1.0
1716.0,18.0,0.638405402620969,0.0654597525553745,0.638405402620969,0.0,1.0
1813.0,19.0,0.638416276479274,0.0654597525553745,0.638416276479274,0.0,1.0
1814.0,19.0,0.6384301510110212,0.0654597525553745,0.6384301510110212,0.0,1.0
1905.0,20.0,0.6567011371432709,0.0569665108080349,0.6567011371432709,0.0,1.0
1910.0,20.0,0.6567119321200209,0.0569665108080349,0.6567119321200209,0.0,1.0
1914.0,20.0,0.6567127183374306,0.0567559626437758,0.6567127183374306,0.0,1.0
1916.0,20.0,0.6568074673012618,0.0567559626437758,0.6568074673012618,0.0,1.0
1917.0,20.0,0.6568259244543662,0.0567559626437758,0.6568259244543662,0.0,1.0
2009.0,21.0,0.6568579839162502,0.0567559626437758,0.6568579839162502,0.0,1.0
2017.0,21.0,0.6568630913097769,0.0567559626437758,0.6568630913097769,0.0,1.0
2018.0,21.0,0.65687079120884,0.0567559626437758,0.65687079120884,0.0,1.0
2020.0,21.0,0.6568792907253953,0.0567559626437758,0.6568792907253953,0.0,1.0
2106.0,22.0,0.6569364620625302,0.0567559626437758,0.6569364620625302,0.0,1.0
2120.0,22.0,0.6569550358850849,0.0567559626437758,0.6569550358850849,0.0,1.0
2121.0,22.0,0.7198344819169094,0.035090782360901,0.7198344819169094,0.0,1.0
2122.0,22.0,0.71983600840778,0.035090782360901,0.71983600840778,0.0,1.0
2123.0,22.0,0.7198391882697348,0.035090782360901,0.7198391882697348,0.0,1.0
2124.0,22.0,0.7198396573871212,0.035090782360901,0.7198396573871212,0.0,1.0
2208.0,23.0,0.7198462303607827,0.035090782360901,0.7198462303607827,0.0,1.0
2211.0,23.0,0.7198490369239076,0.035090782360901,0.7198490369239076,0.0,1.0
2216.0,23.0,0.7198494591697394,0.0349687786939572,0.7198494591697394,0.0,1.0
2222.0,23.0,0.7198510533877382,0.0349687786939572,0.7198510533877382,0.0,1.0
2229.0,23.0,0.7198526802915596,0.0349687786939572,0.7198526802915596,0.0,1.0
2230.0,23.0,0.7198527574735508,0.0349687786939572,0.7198527574735508,0.0,1.0
2231.0,23.0,0.7198535824172722,0.0349687786939572,0.7198535824172722,0.0,1.0
2306.0,24.0,0.7198536115784809,0.0349687786939572,0.7198536115784809,0.0,1.0
2315.0,24.0,0.7198552246206783,0.0349687786939572,0.7198552246206783,0.0,1.0
2323.0,24.0,0.7198614138616929,0.0349687786939572,0.7198614138616929,0.0,1.0
2331.0,24.0,0.7198701378896246,0.0349687786939572,0.7198701378896246,0.0,1.0
2333.0,24.0,0.7198734672095208,0.0349687786939572,0.7198734672095208,0.0,1.0
2334.0,24.0,0.7198737881406377,0.0349687786939572,0.7198737881406377,0.0,1.0
2335.0,24.0,0.7201488101704353,0.0346013932210505,0.7201488101704353,0.0,1.0
