eval,gen,hv,igd+,icmop,cv,run
1.0,1.0,0.0614696641670412,0.5293915995347223,0.0614696641670412,0.0,1.0
2.0,1.0,0.0733359575256414,0.5184541353814013,0.0733359575256414,0.0,1.0
3.0,1.0,0.0841132689508715,0.497556394716075,0.0841132689508715,0.0,1.0
4.0,1.0,0.0842649806636777,0.4966964896227681,0.0842649806636777,0.0,1.0
5.0,1.0,0.1610713088388435,0.3314743403297392,0.1610713088388435,0.0,1.0
6.0,1.0,0.1668784717402859,0.329461947332105,0.1668784717402859,0.0,1.0
7.0,1.0,0.1699400339163335,0.3254769906387245,0.1699400339163335,0.0,1.0
8.0,1.0,0.170080300991041,0.3253556746585434,0.170080300991041,0.0,1.0
9.0,1.0,0.1724597694780987,0.3214754909042161,0.1724597694780987,0.0,1.0
10.0,1.0,0.1825139916001203,0.2996412750537417,0.1825139916001203,0.0,1.0
11.0,1.0,0.1874107916229612,0.2979988228706918,0.1874107916229612,0.0,1.0
109.0,2.0,0.1874478295703101,0.2979603392684637,0.1874478295703101,0.0,1.0
110.0,2.0,0.1876174498887835,0.297879507336055,0.1876174498887835,0.0,1.0
111.0,2.0,0.1903686904448677,0.2930941382605972,0.1903686904448677,0.0,1.0
112.0,2.0,0.1904723242950222,0.2930890280401197,0.1904723242950222,0.0,1.0
113.0,2.0,0.1905093343611645,0.2930890280401197,0.1905093343611645,0.0,1.0
114.0,2.0,0.1949746343642487,0.2884912006891952,0.1949746343642487,0.0,1.0
115.0,2.0,0.2117533041877872,0.2788285453349833,0.2117533041877872,0.0,1.0
116.0,2.0,0.2119883286972566,0.2788285453349833,0.2119883286972566,0.0,1.0
117.0,2.0,0.2120768670972517,0.2788285453349833,0.2120768670972517,0.0,1.0
118.0,2.0,0.2361466986928331,0.2732397869391344,0.2361466986928331,0.0,1.0
119.0,2.0,0.2363541541277684,0.2732015365647742,0.2363541541277684,0.0,1.0
120.0,2.0,0.2366938300492476,0.2732015365647742,0.2366938300492476,0.0,1.0
121.0,2.0,0.2367121906215362,0.2731692597637593,0.2367121906215362,0.0,1.0
122.0,2.0,0.2372392265500512,0.2731398095143713,0.2372392265500512,0.0,1.0
123.0,2.0,0.2383044974303403,0.2731347386584778,0.2383044974303403,0.0,1.0
221.0,3.0,0.2385483477640876,0.273030582833812,0.2385483477640876,0.0,1.0
222.0,3.0,0.2385832383134961,0.273030582833812,0.2385832383134961,0.0,1.0
223.0,3.0,0.2386014279183314,0.273030582833812,0.2386014279183314,0.0,1.0
224.0,3.0,0.2386474772552962,0.2729925305887001,0.2386474772552962,0.0,1.0
225.0,3.0,0.2386556342859597,0.2729925305887001,0.2386556342859597,0.0,1.0
226.0,3.0,0.2407594204159146,0.2708581664301777,0.2407594204159146,0.0,1.0
227.0,3.0,0.240770385905576,0.2708581664301777,0.240770385905576,0.0,1.0
228.0,3.0,0.2412548822439335,0.270851989732099,0.2412548822439335,0.0,1.0
229.0,3.0,0.2487989997101996,0.2522306163633848,0.2487989997101996,0.0,1.0
230.0,3.0,0.256798956111533,0.2489332145959188,0.256798956111533,0.0,1.0
231.0,3.0,0.2571102995185885,0.2489320301119163,0.2571102995185885,0.0,1.0
232.0,3.0,0.2586895831774738,0.2489099193423407,0.2586895831774738,0.0,1.0
233.0,3.0,0.25876279912575,0.248903143519186,0.25876279912575,0.0,1.0
234.0,3.0,0.2588082585579476,0.248903143519186,0.2588082585579476,0.0,1.0
235.0,3.0,0.2593824933689105,0.2488707293125793,0.2593824933689105,0.0,1.0
236.0,3.0,0.2600241763892404,0.2486962993858397,0.2600241763892404,0.0,1.0
237.0,3.0,0.2601270167861095,0.2485012667241614,0.2601270167861095,0.0,1.0
238.0,3.0,0.2667000890895961,0.248199095536183,0.2667000890895961,0.0,1.0
239.0,3.0,0.2669876061442295,0.248199095536183,0.2669876061442295,0.0,1.0
240.0,3.0,0.2670091838789913,0.2481632003222232,0.2670091838789913,0.0,1.0
241.0,3.0,0.268073235685745,0.2466565648049937,0.268073235685745,0.0,1.0
242.0,3.0,0.2816831313090655,0.2352540624642538,0.2816831313090655,0.0,1.0
243.0,3.0,0.2817227745465533,0.2352540624642538,0.2817227745465533,0.0,1.0
244.0,3.0,0.2934344595023411,0.2046944177924592,0.2934344595023411,0.0,1.0
245.0,3.0,0.2935051553882311,0.2046942626499491,0.2935051553882311,0.0,1.0
246.0,3.0,0.2937335117028377,0.2046531057996059,0.2937335117028377,0.0,1.0
247.0,3.0,0.2937343726828743,0.2046531057996059,0.2937343726828743,0.0,1.0
248.0,3.0,0.2941911260306947,0.2045635122933526,0.2941911260306947,0.0,1.0
249.0,3.0,0.2946102475983293,0.2041714853781572,0.2946102475983293,0.0,1.0
334.0,4.0,0.2954758232777605,0.2037076228399285,0.2954758232777605,0.0,1.0
335.0,4.0,0.2981111175720413,0.2019412563841204,0.2981111175720413,0.0,1.0
336.0,4.0,0.2981410059272219,0.2019412563841204,0.2981410059272219,0.0,1.0
337.0,4.0,0.3011686179518485,0.2002549396028686,0.3011686179518485,0.0,1.0
338.0,4.0,0.301260794963448,0.199979651446822,0.301260794963448,0.0,1.0
339.0,4.0,0.3018974627701669,0.1995796753480396,0.3018974627701669,0.0,1.0
340.0,4.0,0.302597859568369,0.1993380414933213,0.302597859568369,0.0,1.0
