eval,gen,hv,igd+,icmop,cv,run
1.0,1.0,0.0,,-1.97608483860154,0.9760848386015402,1.0
2.0,1.0,0.0,,-1.9717783466406416,0.9717783466406416,1.0
6.0,1.0,0.0,,-1.9577998436528965,0.9577998436528964,1.0
7.0,1.0,0.0,,-1.957795198486107,0.9577951984861072,1.0
14.0,1.0,0.0,,-1.9299019403215691,0.9299019403215694,1.0
19.0,1.0,0.0,,-1.909628571000332,0.9096285710003316,1.0
20.0,1.0,0.0,,-1.9085567953033504,0.9085567953033504,1.0
24.0,1.0,0.0,,-1.9063062591717397,0.9063062591717396,1.0
28.0,1.0,0.0,,-1.9063062421206936,0.9063062421206936,1.0
29.0,1.0,0.0,,-1.9062461030113835,0.9062461030113832,1.0
30.0,1.0,0.0,,-1.8721580201051933,0.8721580201051935,1.0
34.0,1.0,0.0,,-1.872158010911252,0.8721580109112517,1.0
35.0,1.0,0.0,,-1.8721407288977097,0.8721407288977097,1.0
36.0,1.0,0.0,,-1.8649138287702107,0.8649138287702107,1.0
44.0,1.0,0.0,,-1.864648422155894,0.8646484221558941,1.0
53.0,1.0,0.0,,-1.864648417298195,0.864648417298195,1.0
54.0,1.0,0.0,,-1.8646321074621883,0.8646321074621883,1.0
55.0,1.0,0.0,,-1.842078125975997,0.8420781259759971,1.0
62.0,1.0,0.0,,-1.8225744552882224,0.8225744552882226,1.0
71.0,1.0,0.0,,-1.8225705553427287,0.8225705553427292,1.0
72.0,1.0,0.0,,-1.8224257378513724,0.8224257378513724,1.0
73.0,1.0,0.0,,-1.81588374668137,0.81588374668137,1.0
95.0,1.0,0.0,,-1.815883746520218,0.815883746520218,1.0
96.0,1.0,0.0,,-1.8158837260277656,0.8158837260277658,1.0
97.0,1.0,0.0,,-1.8158355881072148,0.8158355881072148,1.0
98.0,1.0,0.0,,-1.815375370521275,0.815375370521275,1.0
102.0,2.0,0.0,,-1.815375299613843,0.815375299613843,1.0
195.0,2.0,0.0,,-1.815108538337048,0.815108538337048,1.0
196.0,2.0,0.0,,-1.803639307373872,0.8036393073738721,1.0
221.0,3.0,0.0,,-1.79127928462725,0.7912792846272501,1.0
228.0,3.0,0.0,,-1.7912792788678753,0.7912792788678753,1.0
229.0,3.0,0.0,,-1.7912660885408558,0.7912660885408558,1.0
239.0,3.0,0.0,,-1.7828134267761429,0.7828134267761429,1.0
243.0,3.0,0.0,,-1.774973650256468,0.7749736502564681,1.0
244.0,3.0,0.0,,-1.7748840387321447,0.7748840387321447,1.0
255.0,3.0,0.0,,-1.768154686233511,0.7681546862335109,1.0
270.0,3.0,0.0,,-1.7681026170293743,0.7681026170293745,1.0
292.0,3.0,0.0,,-1.7680721565497983,0.7680721565497985,1.0
353.0,4.0,0.0,,-1.7680708267017589,0.7680708267017589,1.0
384.0,4.0,0.0,,-1.7658619559055635,0.7658619559055637,1.0
444.0,5.0,0.0,,-1.765857930077662,0.765857930077662,1.0
466.0,5.0,0.0,,-1.7658579300776616,0.7658579300776616,1.0
565.0,6.0,0.0,,-1.7543217909248456,0.7543217909248456,1.0
572.0,6.0,0.0,,-1.745371579493665,0.7453715794936651,1.0
577.0,6.0,0.0,,-1.712490972523022,0.712490972523022,1.0
585.0,6.0,0.0,,-1.7063550122882614,0.7063550122882614,1.0
600.0,6.0,0.0,,-1.7044206600509444,0.7044206600509444,1.0
693.0,7.0,0.0,,-1.7043738746267652,0.7043738746267652,1.0
700.0,7.0,0.0,,-1.704373874626738,0.7043738746267381,1.0
735.0,8.0,0.0,,-1.70409634216188,0.70409634216188,1.0
759.0,8.0,0.0,,-1.704096341522209,0.704096341522209,1.0
777.0,8.0,0.0,,-1.7040963415188504,0.7040963415188504,1.0
794.0,8.0,0.0,,-1.7040963415188446,0.7040963415188446,1.0
831.0,9.0,0.0,,-1.6992840883005311,0.6992840883005313,1.0
844.0,9.0,0.0,,-1.6671441383440184,0.6671441383440184,1.0
1775.0,18.0,0.0,,-1.6298872908088984,0.6298872908088984,1.0
1776.0,18.0,0.0,,-1.6243396976645397,0.6243396976645397,1.0
1788.0,18.0,0.0,,-1.624219655451679,0.624219655451679,1.0
1810.0,19.0,0.0,,-1.620231159077295,0.6202311590772953,1.0
1812.0,19.0,0.0,,-1.6105973926655086,0.6105973926655086,1.0
1813.0,19.0,0.0,,-1.6105973926655084,0.6105973926655084,1.0
1815.0,19.0,0.0,,-1.6057829051987054,0.6057829051987054,1.0
1832.0,19.0,0.0,,-1.605757977125994,0.605757977125994,1.0
1833.0,19.0,0.0,,-1.605757966035959,0.6057579660359593,1.0
1877.0,19.0,0.0,,-1.6057579558001538,0.6057579558001538,1.0
1894.0,19.0,0.0,,-1.605757955799912,0.605757955799912,1.0
1900.0,19.0,0.0,,-1.6057579557372903,0.6057579557372903,1.0
